AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
3060;blue;20.7;none;23445;red;23;cold;20.7;danger;23
3061;safe;0.55;danger;0.55;red;1234;danger;20.7;hot;20.7
3062;hot;45.5;blue;7;red;0.55;medium;10;medium;23445
3063;cold;1234;true;45.5;red;0.55;danger;11;blue;0.55
3064;red;45.5;red;23;false;1234;red;9;red;7
3065;hot;11;blue;23445;false;23445;safe;10;false;9
3066;safe;1234;danger;9;danger;20.7;true;20.7;medium;10
3067;blue;1234;true;45.5;red;1234;blue;20.7;false;23445
3068;safe;1234;safe;20.7;red;9;danger;23445;danger;1234
3069;false;45.5;false;23;safe;45.5;none;0.55;safe;7
3070;none;11;none;1234;false;7;danger;1234;true;45.5
3071;medium;7;red;9;false;20.7;red;20.7;blue;1234
3072;danger;10;false;7;true;10;false;23445;red;7
3073;cold;20.7;blue;0.55;safe;7;true;7;blue;9
3074;hot;10;safe;10;hot;0.55;true;23445;red;1234
3075;blue;0.55;medium;9;blue;23445;true;20.7;none;1234
3076;blue;45.5;danger;45.5;cold;0.55;medium;1234;danger;7
3077;danger;9;blue;20.7;blue;23445;safe;23445;red;7
3078;blue;20.7;red;9;none;7;danger;20.7;true;23
3079;false;23;blue;20.7;danger;0.55;red;11;true;10
3080;blue;9;false;7;medium;10;false;23445;false;20.7
3081;red;7;blue;23;blue;20.7;safe;10;danger;45.5
3082;false;20.7;medium;7;red;1234;danger;9;true;0.55
3083;red;10;medium;9;red;7;true;23;none;1234
3084;true;20.7;medium;7;none;20.7;false;1234;danger;1234
3085;safe;10;none;20.7;blue;10;blue;23;false;23
3086;medium;0.55;none;20.7;medium;23;safe;10;false;23445
3087;false;7;hot;0.55;red;23;hot;0.55;medium;45.5
3088;medium;20.7;safe;7;medium;9;danger;23;blue;11
3089;cold;10;true;1234;true;23;cold;1234;true;9
3090;cold;45.5;safe;10;hot;23445;red;11;safe;7
3091;true;45.5;blue;1234;cold;20.7;false;1234;false;7
3092;red;45.5;red;1234;blue;23;medium;11;safe;9
3093;medium;11;danger;23445;blue;1234;true;23;medium;0.55
3094;blue;1234;blue;45.5;true;11;false;9;danger;23445
3095;none;23;none;7;medium;11;false;1234;blue;9
3096;true;23;true;23445;none;23;red;45.5;danger;11
3097;safe;1234;safe;23445;medium;45.5;medium;20.7;medium;23445
3098;none;0.55;cold;20.7;safe;45.5;danger;9;red;45.5
3099;safe;45.5;safe;23445;red;23445;cold;7;medium;1234
3100;none;23445;safe;9;red;45.5;none;0.55;red;0.55
3101;safe;11;hot;45.5;blue;45.5;red;20.7;blue;11
3102;hot;9;true;0.55;blue;0.55;safe;20.7;danger;23445
3103;true;1234;false;0.55;blue;10;safe;1234;true;1234
3104;none;10;blue;20.7;blue;20.7;cold;11;false;11
3105;cold;45.5;none;0.55;cold;20.7;cold;23445;true;20.7
3106;danger;1234;true;1234;safe;1234;cold;23445;none;45.5
3107;false;1234;red;1234;danger;11;medium;11;true;45.5
3108;blue;45.5;cold;0.55;danger;7;medium;10;red;0.55
3109;safe;9;medium;10;hot;0.55;safe;23;true;1234
3110;safe;23;red;0.55;none;9;blue;23;true;0.55
3111;false;0.55;danger;20.7;blue;0.55;red;1234;danger;9
3112;hot;45.5;none;23445;hot;20.7;red;11;none;10
3113;hot;11;safe;23445;red;23;none;23;hot;0.55
3114;danger;23445;safe;23445;red;45.5;none;0.55;true;23445
3115;medium;23445;red;10;blue;0.55;blue;0.55;true;1234
3116;danger;10;danger;45.5;danger;23;false;20.7;medium;10
3117;medium;1234;medium;10;safe;45.5;true;45.5;none;0.55
3118;hot;7;true;20.7;medium;23;cold;1234;true;7
3119;none;23445;blue;23;danger;20.7;danger;10;none;45.5
3120;true;23445;hot;0.55;true;0.55;false;11;blue;20.7
3121;safe;1234;danger;1234;red;11;cold;0.55;false;1234
3122;safe;0.55;safe;20.7;true;23;none;10;false;9
3123;blue;7;danger;7;cold;23445;cold;20.7;blue;23
3124;red;11;hot;7;blue;20.7;hot;1234;none;1234
3125;red;9;blue;11;blue;45.5;hot;23445;danger;23
3126;hot;9;red;23445;true;1234;false;23;hot;7
3127;none;9;safe;23;true;9;medium;10;safe;11
3128;danger;1234;safe;20.7;false;7;none;45.5;medium;11
3129;none;7;danger;11;none;23445;medium;1234;true;45.5
3130;false;45.5;medium;7;true;7;cold;20.7;blue;23445
3131;red;9;cold;1234;none;45.5;medium;10;red;20.7
3132;false;10;medium;10;cold;0.55;false;7;false;20.7
3133;blue;10;medium;10;true;20.7;safe;7;true;23445
3134;false;23445;none;23445;blue;9;red;45.5;red;11
3135;hot;0.55;cold;0.55;safe;23;safe;23445;safe;45.5
3136;none;45.5;hot;20.7;danger;11;hot;45.5;hot;9
3137;blue;1234;blue;1234;false;20.7;safe;20.7;cold;11
3138;none;7;safe;11;medium;11;true;1234;false;9
3139;red;20.7;danger;1234;true;7;blue;0.55;danger;7
3140;cold;7;safe;1234;cold;23445;true;0.55;none;11
3141;cold;7;cold;10;hot;23;blue;23445;false;7
3142;safe;7;danger;7;red;0.55;hot;0.55;safe;7
3143;red;23;red;23;true;23;medium;23;none;0.55
3144;hot;9;true;20.7;safe;10;danger;23;blue;7
3145;danger;23;none;9;cold;23445;red;0.55;hot;23445
3146;none;11;none;1234;danger;23445;true;23;safe;10
3147;blue;23445;true;23;none;20.7;none;20.7;danger;23
3148;red;23445;none;20.7;cold;23;danger;20.7;red;11
3149;safe;0.55;true;7;red;20.7;none;20.7;none;45.5
3150;cold;20.7;cold;20.7;true;11;red;0.55;safe;45.5
3151;hot;20.7;red;23;hot;23;true;23445;blue;11
3152;red;20.7;danger;23445;danger;11;blue;23;true;7
3153;medium;23445;true;1234;safe;10;hot;1234;danger;9
3154;cold;7;red;11;true;1234;hot;20.7;none;1234
3155;danger;7;safe;7;hot;1234;red;7;blue;11
3156;false;23445;medium;20.7;blue;10;safe;0.55;blue;1234
3157;medium;0.55;blue;23445;blue;9;hot;9;danger;1234
3158;hot;23445;danger;20.7;none;11;red;23;cold;0.55
3159;blue;11;none;23;cold;0.55;blue;20.7;hot;23
3160;false;11;true;23;false;10;red;23445;medium;1234
3161;safe;10;safe;20.7;cold;7;none;23;safe;1234
3162;danger;45.5;hot;7;danger;20.7;cold;9;blue;1234
3163;hot;11;false;23445;red;11;medium;23445;none;9
3164;false;23;cold;10;true;7;blue;1234;true;10
3165;none;0.55;cold;0.55;false;7;none;9;none;45.5
3166;false;45.5;none;10;safe;23445;medium;0.55;red;0.55
3167;safe;7;safe;11;safe;1234;medium;23;safe;7
3168;true;45.5;true;23;cold;45.5;medium;45.5;hot;1234
3169;medium;11;safe;11;safe;23445;safe;7;cold;23445
3170;false;45.5;cold;1234;hot;20.7;false;10;none;45.5
3171;hot;1234;red;7;red;0.55;hot;23445;hot;1234
3172;false;20.7;safe;45.5;danger;45.5;false;0.55;red;23445
3173;hot;23445;medium;0.55;false;23445;danger;23445;hot;1234
3174;cold;23;hot;11;none;1234;danger;1234;hot;11
3175;none;20.7;safe;11;cold;45.5;cold;20.7;red;9
3176;hot;20.7;red;7;blue;1234;true;20.7;danger;10
3177;false;11;none;23;true;20.7;safe;23;false;20.7
3178;blue;20.7;false;45.5;true;20.7;danger;23;hot;11
3179;safe;1234;danger;1234;hot;45.5;hot;7;none;7
3180;danger;1234;hot;20.7;hot;11;cold;10;red;7
3181;danger;11;hot;7;blue;45.5;danger;1234;hot;45.5
3182;danger;10;red;23445;false;7;cold;9;danger;9
3183;none;10;blue;11;true;11;hot;23;hot;11
3184;red;7;none;7;medium;23;true;7;true;20.7
3185;true;11;none;20.7;danger;23;true;0.55;hot;11
3186;red;20.7;false;23;red;10;false;45.5;none;9
3187;red;0.55;true;0.55;danger;7;false;11;false;10
3188;danger;20.7;none;11;false;23;hot;23445;danger;10
3189;none;0.55;cold;23;false;23445;medium;45.5;medium;10
3190;danger;0.55;blue;45.5;red;23;blue;11;safe;11
3191;true;23;true;45.5;false;7;cold;20.7;cold;23445
3192;red;23;blue;45.5;true;45.5;red;9;red;10
3193;hot;23445;safe;0.55;hot;23;hot;1234;danger;9
3194;danger;0.55;medium;23445;false;20.7;safe;7;safe;1234
3195;false;7;red;1234;danger;45.5;none;9;danger;11
3196;hot;20.7;false;9;medium;1234;medium;10;cold;11
3197;none;11;cold;0.55;danger;11;cold;10;hot;23
3198;medium;11;false;0.55;blue;1234;medium;1234;blue;20.7
3199;safe;20.7;false;20.7;blue;7;cold;20.7;true;23
3200;red;20.7;none;11;true;45.5;danger;9;false;23445
3201;blue;20.7;medium;11;danger;23;true;10;cold;10
3202;false;9;blue;20.7;blue;1234;medium;0.55;safe;10
3203;none;45.5;hot;11;none;23;medium;23;hot;1234
3204;false;23445;true;20.7;cold;10;none;23;true;23
3205;false;10;safe;7;blue;23;cold;23;safe;23
3206;none;45.5;blue;9;hot;0.55;cold;20.7;safe;7
3207;cold;9;safe;23445;cold;20.7;danger;11;blue;45.5
3208;red;10;false;0.55;medium;10;medium;20.7;blue;45.5
3209;cold;1234;cold;45.5;red;1234;medium;9;blue;23
3210;red;45.5;medium;1234;danger;9;none;10;false;23
3211;cold;10;false;9;safe;7;true;10;blue;23
3212;cold;10;none;11;none;9;safe;1234;danger;20.7
3213;cold;9;cold;7;hot;45.5;true;45.5;medium;1234
3214;danger;20.7;safe;23;true;11;red;0.55;medium;10
3215;safe;45.5;true;1234;false;45.5;none;9;red;1234
3216;hot;11;blue;23;false;23;true;23445;medium;7
3217;red;45.5;false;45.5;none;0.55;cold;23445;red;1234
3218;none;23445;cold;0.55;safe;20.7;safe;20.7;medium;11
3219;none;1234;cold;45.5;danger;10;none;45.5;true;0.55
3220;danger;0.55;none;10;none;23445;cold;23;medium;7
3221;blue;20.7;safe;9;safe;1234;cold;10;none;45.5
3222;medium;11;false;11;red;20.7;red;7;blue;9
3223;blue;9;blue;45.5;cold;23;red;23445;danger;0.55
3224;cold;23;true;11;medium;1234;hot;0.55;safe;23
3225;true;23;safe;9;medium;20.7;blue;7;medium;10
3226;cold;9;cold;20.7;none;23445;blue;23;none;1234
3227;false;9;none;23;false;23;hot;0.55;hot;11
3228;safe;11;medium;0.55;danger;45.5;none;10;cold;10
3229;medium;20.7;medium;7;blue;23;cold;7;blue;23
3230;none;20.7;hot;10;medium;23445;danger;7;none;0.55
3231;danger;23445;cold;45.5;hot;7;danger;23;none;45.5
3232;cold;10;red;23;none;7;safe;0.55;medium;0.55
3233;false;11;red;1234;hot;9;blue;20.7;hot;10
3234;none;0.55;red;9;true;20.7;none;9;safe;10
3235;red;23;medium;23;blue;7;medium;45.5;true;11
3236;red;45.5;danger;45.5;medium;7;true;10;blue;7
3237;safe;11;danger;7;red;23445;true;0.55;blue;45.5
3238;cold;9;none;10;blue;0.55;hot;23;false;9
3239;danger;7;medium;1234;danger;7;safe;9;blue;1234
3240;safe;45.5;true;10;red;45.5;red;10;safe;0.55
3241;false;1234;none;23445;false;9;cold;7;none;11
3242;false;23445;safe;45.5;red;23;none;10;blue;0.55
3243;safe;7;medium;23445;cold;20.7;cold;23445;blue;7
3244;blue;45.5;medium;11;none;7;hot;20.7;blue;0.55
3245;danger;10;red;23445;safe;23445;safe;1234;blue;9
3246;cold;0.55;true;45.5;true;45.5;safe;11;false;45.5
3247;blue;0.55;safe;1234;false;20.7;cold;9;false;23445
3248;red;0.55;true;20.7;cold;23;blue;23;none;7
3249;medium;10;true;23445;none;9;hot;45.5;red;10
3250;red;0.55;hot;7;hot;23445;blue;0.55;false;9
3251;blue;20.7;danger;23445;safe;0.55;safe;7;false;23445
3252;safe;23445;safe;45.5;hot;0.55;medium;23445;none;11
3253;false;20.7;false;45.5;true;1234;hot;9;red;45.5
3254;danger;9;true;23;medium;45.5;cold;9;cold;45.5
3255;safe;45.5;cold;23445;medium;23;none;9;medium;45.5
3256;hot;23445;true;1234;hot;7;cold;1234;false;23445
3257;cold;45.5;none;7;medium;23445;safe;7;safe;10
3258;danger;7;false;9;false;7;red;1234;none;23445
3259;true;7;medium;20.7;safe;20.7;false;0.55;medium;0.55
3260;true;23445;red;1234;danger;23;danger;9;hot;0.55
3261;medium;20.7;none;11;false;11;false;7;false;23445
3262;cold;45.5;safe;23;none;11;false;45.5;none;20.7
3263;red;9;cold;1234;medium;7;safe;23445;cold;23
3264;none;20.7;none;7;blue;45.5;cold;10;medium;0.55
3265;cold;10;red;23;hot;1234;safe;0.55;true;0.55
3266;cold;20.7;true;10;hot;11;hot;0.55;hot;7
3267;danger;23445;blue;0.55;medium;9;cold;10;blue;1234
3268;safe;45.5;cold;9;blue;11;safe;23445;true;45.5
3269;true;11;true;23;true;20.7;true;11;false;1234
3270;blue;20.7;red;45.5;true;45.5;true;11;medium;11
3271;cold;10;danger;9;medium;10;hot;10;danger;9
3272;safe;23;hot;7;cold;0.55;cold;11;false;9
3273;danger;45.5;false;10;cold;45.5;red;10;true;0.55
3274;true;10;blue;45.5;none;23;safe;23445;false;0.55
3275;true;11;false;20.7;none;23445;none;20.7;cold;7
3276;cold;23;true;0.55;none;20.7;hot;23;medium;45.5
3277;medium;9;cold;23445;blue;10;false;45.5;blue;45.5
3278;true;45.5;danger;20.7;hot;7;safe;9;none;23
3279;hot;1234;false;7;true;45.5;safe;23445;cold;20.7
3280;cold;9;false;9;false;45.5;blue;10;hot;23
3281;true;23;safe;7;hot;23445;true;23;red;7
3282;false;7;false;23445;danger;45.5;none;7;blue;11
3283;red;10;medium;7;red;1234;false;1234;true;10
3284;hot;9;hot;1234;red;20.7;safe;11;red;11
3285;blue;45.5;cold;20.7;true;11;cold;0.55;false;20.7
3286;blue;20.7;hot;10;medium;1234;false;10;medium;1234
3287;none;1234;hot;0.55;danger;1234;medium;1234;true;23445
3288;true;20.7;medium;1234;none;7;hot;0.55;safe;45.5
3289;hot;9;none;9;safe;20.7;safe;1234;medium;45.5
3290;danger;9;hot;0.55;none;1234;false;23;hot;0.55
3291;false;10;safe;23;blue;23;true;0.55;hot;11
3292;red;20.7;cold;9;medium;10;true;10;false;23445
3293;medium;11;red;7;false;9;danger;7;none;20.7
3294;medium;10;hot;0.55;true;45.5;false;20.7;hot;9
3295;red;10;hot;45.5;cold;45.5;red;7;medium;9
3296;cold;45.5;false;11;danger;20.7;none;23;safe;10
3297;none;0.55;blue;23445;danger;11;true;20.7;red;20.7
3298;none;45.5;safe;10;cold;23445;hot;1234;danger;1234
3299;hot;23;true;11;true;20.7;false;1234;danger;10
3300;medium;11;medium;7;red;1234;true;10;true;20.7
3301;medium;23445;medium;10;hot;1234;safe;10;false;23
3302;false;20.7;true;9;danger;9;true;9;medium;1234
3303;false;45.5;none;7;danger;9;safe;45.5;safe;23
3304;true;23445;safe;9;medium;10;true;10;hot;45.5
3305;cold;45.5;safe;0.55;safe;9;none;23445;true;23445
3306;false;20.7;cold;9;true;45.5;blue;11;hot;11
3307;blue;23445;blue;20.7;red;11;safe;20.7;safe;45.5
3308;medium;20.7;true;20.7;none;1234;hot;20.7;cold;45.5
3309;none;20.7;cold;7;medium;20.7;false;45.5;hot;9
3310;none;45.5;false;9;red;10;red;11;false;11
3311;cold;1234;red;7;true;20.7;safe;10;none;1234
3312;blue;23445;cold;23;cold;0.55;safe;45.5;blue;9
3313;false;20.7;medium;0.55;hot;20.7;none;45.5;danger;9
3314;false;11;hot;0.55;blue;45.5;hot;1234;safe;23445
3315;red;23;cold;20.7;true;23;hot;9;true;45.5
3316;none;10;true;11;false;45.5;medium;7;blue;10
3317;danger;11;cold;45.5;blue;23445;blue;10;red;20.7
3318;red;11;none;10;safe;23445;safe;20.7;safe;9
3319;blue;11;medium;9;cold;20.7;true;11;blue;45.5
3320;blue;1234;red;23;none;11;red;11;none;20.7
3321;medium;1234;blue;11;safe;10;medium;45.5;safe;0.55
3322;none;23445;medium;7;hot;23445;cold;11;medium;7
3323;none;0.55;danger;23;danger;23445;false;23;blue;23445
3324;cold;1234;true;9;blue;23445;danger;11;hot;10
3325;cold;7;cold;23;red;23445;hot;23;safe;23
3326;true;10;false;0.55;none;0.55;danger;10;true;23
3327;danger;9;blue;7;cold;0.55;red;23;blue;9
3328;none;1234;safe;7;blue;0.55;red;45.5;safe;7
3329;false;11;danger;1234;danger;1234;false;9;none;10
3330;false;7;true;10;cold;1234;false;0.55;danger;1234
3331;true;7;danger;7;none;20.7;red;23;true;23
3332;cold;9;medium;9;hot;7;true;7;blue;45.5
3333;blue;9;hot;23445;true;10;danger;1234;safe;23
3334;blue;11;cold;7;cold;0.55;false;23;blue;0.55
3335;blue;1234;medium;20.7;red;45.5;true;23;safe;7
3336;hot;7;true;23;none;20.7;hot;7;false;20.7
3337;medium;1234;red;0.55;false;11;blue;23;cold;45.5
3338;safe;23;none;23;safe;20.7;true;7;cold;9
3339;false;1234;blue;23445;false;1234;true;45.5;none;1234
3340;cold;45.5;true;45.5;false;11;cold;23445;red;0.55
3341;none;23445;false;10;red;10;cold;11;medium;10
3342;hot;45.5;safe;7;true;1234;danger;23;hot;23
3343;danger;23;true;0.55;true;23;none;9;false;0.55
3344;medium;23;hot;20.7;blue;9;red;10;cold;7
3345;none;23;cold;23445;blue;9;true;0.55;true;9
3346;blue;9;blue;23;none;1234;red;9;none;10
3347;danger;23445;hot;23;false;45.5;danger;23445;blue;11
3348;blue;1234;medium;20.7;medium;20.7;red;20.7;safe;7
3349;false;45.5;true;9;safe;23445;true;20.7;false;45.5
3350;false;9;cold;10;true;1234;cold;20.7;hot;0.55
3351;red;11;red;1234;medium;45.5;none;10;blue;45.5
3352;medium;23445;medium;9;blue;7;false;11;false;1234
3353;safe;10;red;23445;cold;23;safe;11;hot;7
3354;cold;23;true;0.55;none;1234;none;20.7;medium;23445
3355;hot;45.5;false;45.5;red;7;hot;11;medium;11
3356;false;11;true;11;true;23445;blue;1234;none;1234
3357;cold;23445;red;10;false;0.55;none;20.7;red;23
3358;blue;45.5;red;11;danger;45.5;none;23;hot;9
3359;blue;11;false;20.7;true;11;false;0.55;blue;11
3360;hot;7;blue;0.55;true;23445;false;11;blue;10
3361;none;10;true;0.55;false;23;red;7;false;45.5
3362;none;1234;cold;23;none;9;medium;11;hot;23445
3363;danger;45.5;cold;7;medium;9;medium;23;false;9
3364;blue;20.7;safe;20.7;true;11;blue;1234;none;7
3365;false;23445;danger;23445;true;10;hot;7;cold;23445
3366;false;20.7;none;9;hot;9;blue;7;safe;23445
3367;blue;7;false;9;false;0.55;true;10;red;10
3368;none;11;medium;0.55;safe;1234;true;23445;cold;23445
3369;cold;11;danger;1234;hot;23445;red;0.55;danger;9
3370;medium;23445;blue;10;false;10;safe;23;false;7
3371;blue;45.5;medium;10;medium;1234;hot;23;blue;45.5
3372;none;11;medium;11;true;20.7;safe;10;safe;23
3373;false;1234;medium;20.7;blue;0.55;cold;11;blue;0.55
3374;cold;45.5;cold;0.55;safe;0.55;true;23445;hot;11
3375;blue;45.5;blue;23445;false;23445;false;7;false;45.5
3376;true;11;cold;45.5;safe;45.5;none;7;none;45.5
3377;red;23;medium;23445;red;23;true;45.5;cold;45.5
3378;safe;23;cold;9;red;0.55;none;11;none;11
3379;false;7;safe;0.55;red;11;none;45.5;none;1234
3380;safe;45.5;danger;45.5;cold;20.7;safe;1234;safe;23445
3381;medium;0.55;false;11;true;20.7;danger;20.7;none;11
3382;none;9;none;11;true;11;blue;20.7;none;10
3383;cold;45.5;hot;0.55;false;23445;blue;20.7;none;11
3384;danger;45.5;red;9;false;20.7;safe;0.55;red;10
3385;false;10;danger;23;safe;1234;false;10;danger;10
3386;false;23;none;7;safe;9;danger;23445;hot;0.55
3387;hot;45.5;none;11;danger;9;red;7;danger;0.55
3388;none;10;hot;1234;true;20.7;blue;45.5;red;7
3389;medium;7;safe;0.55;cold;7;true;10;true;10
3390;cold;23445;safe;45.5;safe;23;none;0.55;blue;45.5
3391;blue;9;true;45.5;cold;10;cold;9;safe;23
3392;danger;0.55;safe;20.7;true;7;medium;1234;cold;20.7
3393;red;23;red;23445;hot;10;red;7;blue;45.5
3394;medium;1234;true;1234;hot;23;medium;23445;danger;10
3395;true;9;hot;1234;false;20.7;danger;1234;hot;23445
3396;safe;23;safe;20.7;red;23;hot;45.5;medium;20.7
3397;cold;10;safe;10;danger;9;cold;0.55;true;20.7
3398;safe;45.5;danger;23;true;11;none;20.7;safe;23445
3399;false;20.7;true;11;red;23445;safe;45.5;false;23445
3400;medium;0.55;none;10;true;10;cold;20.7;true;45.5
3401;safe;0.55;true;1234;medium;23445;blue;9;medium;11
3402;danger;20.7;red;10;blue;1234;blue;1234;safe;23445
3403;blue;23;safe;23;false;9;safe;0.55;hot;23
3404;true;1234;true;7;safe;20.7;red;0.55;medium;9
3405;blue;9;none;23;none;1234;false;45.5;medium;7
3406;true;23;medium;45.5;danger;7;true;9;medium;7
3407;false;23;false;1234;safe;11;red;0.55;red;23
3408;safe;9;none;9;cold;10;danger;23445;danger;20.7
3409;none;1234;safe;45.5;false;0.55;danger;10;medium;11
3410;danger;11;none;20.7;none;11;none;1234;safe;0.55
3411;true;45.5;true;7;blue;20.7;blue;11;cold;9
3412;danger;23445;danger;23;hot;23445;true;23;danger;20.7
3413;red;20.7;red;10;safe;9;red;20.7;none;11
3414;red;10;red;23445;cold;23;hot;20.7;true;11
3415;danger;0.55;false;45.5;red;9;cold;11;danger;23
3416;true;23;medium;7;none;0.55;none;23;red;10
3417;none;7;red;9;none;11;blue;23445;blue;23
3418;blue;11;cold;0.55;none;20.7;true;23;medium;20.7
3419;none;20.7;medium;1234;danger;1234;safe;23;medium;0.55
3420;safe;20.7;true;23445;safe;23445;cold;45.5;false;23445
3421;none;20.7;true;10;false;20.7;blue;1234;red;11
3422;none;45.5;none;9;danger;20.7;true;45.5;false;0.55
3423;safe;45.5;blue;23;safe;10;hot;20.7;red;23
3424;danger;23;safe;20.7;true;23;safe;7;false;7
3425;safe;20.7;safe;20.7;hot;1234;medium;9;hot;10
3426;medium;45.5;hot;23445;true;1234;safe;11;true;9
3427;hot;10;safe;7;true;45.5;red;20.7;none;9
3428;danger;11;none;9;cold;11;hot;23;medium;9
3429;blue;23445;false;10;red;11;false;7;true;0.55
3430;red;11;none;7;true;0.55;none;7;medium;0.55
3431;hot;0.55;none;23;cold;20.7;cold;20.7;cold;45.5
3432;true;45.5;blue;23;cold;23445;false;45.5;true;10
3433;true;23;hot;10;danger;9;danger;23445;cold;9
3434;none;23;cold;9;none;9;none;45.5;none;7
3435;red;20.7;false;0.55;hot;10;hot;23;red;1234
3436;false;7;medium;45.5;hot;11;red;11;blue;10
3437;hot;23;medium;9;true;10;none;0.55;cold;7
3438;red;45.5;medium;45.5;danger;23;true;0.55;red;11
3439;medium;11;danger;11;none;1234;safe;10;cold;23445
3440;none;7;false;1234;safe;23;hot;9;safe;0.55
3441;danger;1234;danger;1234;hot;11;safe;45.5;hot;23
3442;safe;23445;cold;9;true;45.5;false;20.7;red;20.7
3443;false;9;false;10;none;7;danger;10;blue;1234
3444;red;11;medium;20.7;safe;23;false;23445;blue;23
3445;blue;20.7;blue;10;medium;10;hot;10;none;7
3446;false;23445;blue;1234;cold;20.7;true;23;blue;0.55
3447;medium;7;medium;1234;cold;20.7;danger;45.5;safe;7
3448;hot;23445;blue;7;true;7;cold;7;true;7
3449;true;0.55;red;0.55;medium;0.55;cold;20.7;hot;1234
3450;true;7;blue;11;true;20.7;hot;7;cold;0.55
3451;danger;9;red;23;safe;9;hot;10;safe;0.55
3452;blue;23;hot;23445;safe;9;false;1234;safe;7
3453;hot;23445;danger;7;none;20.7;false;23445;medium;1234
3454;danger;23;safe;45.5;safe;7;danger;0.55;hot;11
3455;safe;0.55;false;1234;hot;9;cold;23;cold;1234
3456;true;9;hot;1234;hot;9;none;7;red;9
3457;none;11;false;0.55;none;1234;cold;11;medium;23445
3458;true;11;none;7;red;23445;cold;20.7;blue;9
3459;medium;45.5;blue;10;hot;11;blue;23;danger;10
3460;red;1234;cold;10;safe;23;none;20.7;none;23445
3461;safe;45.5;none;23;blue;45.5;danger;9;red;11
3462;cold;0.55;medium;7;false;7;medium;10;red;20.7
3463;blue;23;true;11;none;7;false;9;none;23
3464;none;20.7;hot;23;true;9;red;7;true;1234
3465;false;1234;blue;20.7;cold;45.5;cold;10;false;9
3466;danger;0.55;true;23445;hot;23;hot;9;red;7
3467;cold;23445;true;23;cold;7;hot;1234;true;20.7
3468;true;11;blue;0.55;none;23;red;23445;false;23
3469;safe;10;false;20.7;blue;7;safe;11;cold;7
3470;none;20.7;medium;20.7;true;1234;blue;23445;hot;10
3471;hot;0.55;blue;10;danger;7;danger;0.55;danger;0.55
3472;medium;7;false;9;true;20.7;safe;7;safe;20.7
3473;safe;23445;medium;23;red;45.5;medium;23445;cold;7
3474;safe;0.55;blue;9;blue;20.7;safe;7;danger;9
3475;none;9;true;23;true;7;false;45.5;hot;45.5
3476;none;7;danger;0.55;medium;23445;hot;11;danger;11
3477;false;1234;true;23;medium;23;hot;7;medium;1234
3478;cold;0.55;safe;9;none;9;cold;0.55;red;9
